cf_id,original_resume_id,changed_attribute,original_value,counterfactual_value,resume_id,name,college,college_tier,city,city_tier,employment_gap_months,source_category,education_raw,skills_raw,experience_raw,resume_text,degree_raw,primary_degree,course_raw,course_final,skills_extracted,skill_experience,skills_clean,total_experience_months,total_experience_years,relevant_experience_months,career_stage,experience_extraction_method,projects_extracted,age,max_skill_experience_months,designation_extracted,seniority_signal,skill_experience_dict,total_experience_months_final,total_experience_years_final,experience_source,age_final,age_source,employment_date_ranges,employment_gap_source,skills_clean_new
R172_CF_DEGREE,R172,degree,B.E.,M.Com,R172,Ananya Iyer,Indian Institute of Science Bangalore,1,Ahmedabad,1,,SAP Developer,"July 2008 to February 2012 BE COMPUTER SCIENCE Nagpur, Maharashtra NAGPUR UNIVERSITY SAP HANA Developer SAP HANA Developer - Schlumberger",SAP HANA- Exprience - 60 months SAP BO- Exprience - 36 months,"company - Schlumberger description - Schlumberger is the world's leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry. Working in more than 85 countries. Role-SAP HANA Developer Team Size: 12 Duration: Feb 2017 to Till Date Responsibilities: Working on Suit on HANA and Native HANA Systems. Working on end to end implementation for Release 2.3 and 2.4. Developing HANA Information Models Calculation Views, Table Functions, Procedures. Actively involved in cutover activities, Dry Runs Production Go live and Post Production Go Live and resolving issues. Worked on HANA functionalities like Currency Conversions and analyzing the Planviz for performance related issues etc. Worked on to bring the Tables in SAP HANA Landing zone using SDA. Working on to resolve the performance issues in HANA views by applying filter, joins etc. Interacting with the Business and functional","Name: Ananya Iyer
College: Indian Institute of Science Bangalore
City: Ahmedabad
Employment Gap: None

Education Details July 2008 to February 2012 BE COMPUTER SCIENCE Nagpur, Maharashtra NAGPUR UNIVERSITY SAP HANA Developer SAP HANA Developer - Schlumberger Skill Details SAP HANA- Exprience - 60 months SAP BO- Exprience - 36 monthsCompany Details company - Schlumberger description - Schlumberger is the world's leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry. Working in more than 85 countries. Role-SAP HANA Developer Team Size: 12 Duration: Feb 2017 to Till Date Responsibilities: Working on Suit on HANA and Native HANA Systems. Working on end to end implementation for Release 2.3 and 2.4. Developing HANA Information Models Calculation Views, Table Functions, Procedures. Actively involved in cutover activities, Dry Runs Production Go live and Post Production Go Live and resolving issues. Worked on HANA functionalities like Currency Conversions and analyzing the Planviz for performance related issues etc. Worked on to bring the Tables in SAP HANA Landing zone using SDA. Working on to resolve the performance issues in HANA views by applying filter, joins etc. Interacting with the Business and functional",B.E.,M.Com,Computer Science,Computer Science,"['SAP HANA', 'SAP BO']","{'SAP HANA': 60, 'SAP BO': 36}","['SAP HANA', 'SAP BO', 'SAP', 'C']",108,9.0,108,Experienced,year_range,[],,60,,Unknown,"{'SAP HANA': 60, 'SAP BO': 36}",108,9.0,extracted,31,synthetic,['Feb 2017 to Till'],not_available,"['SAP HANA', '60 months SAP BO']"
R172_CF_COURSE,R172,course,Computer Science,Finance,R172,Ananya Iyer,Indian Institute of Science Bangalore,1,Ahmedabad,1,,SAP Developer,"July 2008 to February 2012 BE COMPUTER SCIENCE Nagpur, Maharashtra NAGPUR UNIVERSITY SAP HANA Developer SAP HANA Developer - Schlumberger",SAP HANA- Exprience - 60 months SAP BO- Exprience - 36 months,"company - Schlumberger description - Schlumberger is the world's leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry. Working in more than 85 countries. Role-SAP HANA Developer Team Size: 12 Duration: Feb 2017 to Till Date Responsibilities: Working on Suit on HANA and Native HANA Systems. Working on end to end implementation for Release 2.3 and 2.4. Developing HANA Information Models Calculation Views, Table Functions, Procedures. Actively involved in cutover activities, Dry Runs Production Go live and Post Production Go Live and resolving issues. Worked on HANA functionalities like Currency Conversions and analyzing the Planviz for performance related issues etc. Worked on to bring the Tables in SAP HANA Landing zone using SDA. Working on to resolve the performance issues in HANA views by applying filter, joins etc. Interacting with the Business and functional","Name: Ananya Iyer
College: Indian Institute of Science Bangalore
City: Ahmedabad
Employment Gap: None

Education Details July 2008 to February 2012 BE COMPUTER SCIENCE Nagpur, Maharashtra NAGPUR UNIVERSITY SAP HANA Developer SAP HANA Developer - Schlumberger Skill Details SAP HANA- Exprience - 60 months SAP BO- Exprience - 36 monthsCompany Details company - Schlumberger description - Schlumberger is the world's leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry. Working in more than 85 countries. Role-SAP HANA Developer Team Size: 12 Duration: Feb 2017 to Till Date Responsibilities: Working on Suit on HANA and Native HANA Systems. Working on end to end implementation for Release 2.3 and 2.4. Developing HANA Information Models Calculation Views, Table Functions, Procedures. Actively involved in cutover activities, Dry Runs Production Go live and Post Production Go Live and resolving issues. Worked on HANA functionalities like Currency Conversions and analyzing the Planviz for performance related issues etc. Worked on to bring the Tables in SAP HANA Landing zone using SDA. Working on to resolve the performance issues in HANA views by applying filter, joins etc. Interacting with the Business and functional",B.E.,B.E.,Computer Science,Finance,"['SAP HANA', 'SAP BO']","{'SAP HANA': 60, 'SAP BO': 36}","['SAP HANA', 'SAP BO', 'SAP', 'C']",108,9.0,108,Experienced,year_range,[],,60,,Unknown,"{'SAP HANA': 60, 'SAP BO': 36}",108,9.0,extracted,31,synthetic,['Feb 2017 to Till'],not_available,"['SAP HANA', '60 months SAP BO']"
R172_CF_AGE,R172,age,31,36,R172,Ananya Iyer,Indian Institute of Science Bangalore,1,Ahmedabad,1,,SAP Developer,"July 2008 to February 2012 BE COMPUTER SCIENCE Nagpur, Maharashtra NAGPUR UNIVERSITY SAP HANA Developer SAP HANA Developer - Schlumberger",SAP HANA- Exprience - 60 months SAP BO- Exprience - 36 months,"company - Schlumberger description - Schlumberger is the world's leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry. Working in more than 85 countries. Role-SAP HANA Developer Team Size: 12 Duration: Feb 2017 to Till Date Responsibilities: Working on Suit on HANA and Native HANA Systems. Working on end to end implementation for Release 2.3 and 2.4. Developing HANA Information Models Calculation Views, Table Functions, Procedures. Actively involved in cutover activities, Dry Runs Production Go live and Post Production Go Live and resolving issues. Worked on HANA functionalities like Currency Conversions and analyzing the Planviz for performance related issues etc. Worked on to bring the Tables in SAP HANA Landing zone using SDA. Working on to resolve the performance issues in HANA views by applying filter, joins etc. Interacting with the Business and functional","Name: Ananya Iyer
College: Indian Institute of Science Bangalore
City: Ahmedabad
Employment Gap: None

Education Details July 2008 to February 2012 BE COMPUTER SCIENCE Nagpur, Maharashtra NAGPUR UNIVERSITY SAP HANA Developer SAP HANA Developer - Schlumberger Skill Details SAP HANA- Exprience - 60 months SAP BO- Exprience - 36 monthsCompany Details company - Schlumberger description - Schlumberger is the world's leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry. Working in more than 85 countries. Role-SAP HANA Developer Team Size: 12 Duration: Feb 2017 to Till Date Responsibilities: Working on Suit on HANA and Native HANA Systems. Working on end to end implementation for Release 2.3 and 2.4. Developing HANA Information Models Calculation Views, Table Functions, Procedures. Actively involved in cutover activities, Dry Runs Production Go live and Post Production Go Live and resolving issues. Worked on HANA functionalities like Currency Conversions and analyzing the Planviz for performance related issues etc. Worked on to bring the Tables in SAP HANA Landing zone using SDA. Working on to resolve the performance issues in HANA views by applying filter, joins etc. Interacting with the Business and functional",B.E.,B.E.,Computer Science,Computer Science,"['SAP HANA', 'SAP BO']","{'SAP HANA': 60, 'SAP BO': 36}","['SAP HANA', 'SAP BO', 'SAP', 'C']",108,9.0,108,Experienced,year_range,[],,60,,Unknown,"{'SAP HANA': 60, 'SAP BO': 36}",108,9.0,extracted,36,synthetic,['Feb 2017 to Till'],not_available,"['SAP HANA', '60 months SAP BO']"
R172_CF_EXPERIENCE,R172,experience,108,120,R172,Ananya Iyer,Indian Institute of Science Bangalore,1,Ahmedabad,1,,SAP Developer,"July 2008 to February 2012 BE COMPUTER SCIENCE Nagpur, Maharashtra NAGPUR UNIVERSITY SAP HANA Developer SAP HANA Developer - Schlumberger",SAP HANA- Exprience - 60 months SAP BO- Exprience - 36 months,"company - Schlumberger description - Schlumberger is the world's leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry. Working in more than 85 countries. Role-SAP HANA Developer Team Size: 12 Duration: Feb 2017 to Till Date Responsibilities: Working on Suit on HANA and Native HANA Systems. Working on end to end implementation for Release 2.3 and 2.4. Developing HANA Information Models Calculation Views, Table Functions, Procedures. Actively involved in cutover activities, Dry Runs Production Go live and Post Production Go Live and resolving issues. Worked on HANA functionalities like Currency Conversions and analyzing the Planviz for performance related issues etc. Worked on to bring the Tables in SAP HANA Landing zone using SDA. Working on to resolve the performance issues in HANA views by applying filter, joins etc. Interacting with the Business and functional","Name: Ananya Iyer
College: Indian Institute of Science Bangalore
City: Ahmedabad
Employment Gap: None

Education Details July 2008 to February 2012 BE COMPUTER SCIENCE Nagpur, Maharashtra NAGPUR UNIVERSITY SAP HANA Developer SAP HANA Developer - Schlumberger Skill Details SAP HANA- Exprience - 60 months SAP BO- Exprience - 36 monthsCompany Details company - Schlumberger description - Schlumberger is the world's leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry. Working in more than 85 countries. Role-SAP HANA Developer Team Size: 12 Duration: Feb 2017 to Till Date Responsibilities: Working on Suit on HANA and Native HANA Systems. Working on end to end implementation for Release 2.3 and 2.4. Developing HANA Information Models Calculation Views, Table Functions, Procedures. Actively involved in cutover activities, Dry Runs Production Go live and Post Production Go Live and resolving issues. Worked on HANA functionalities like Currency Conversions and analyzing the Planviz for performance related issues etc. Worked on to bring the Tables in SAP HANA Landing zone using SDA. Working on to resolve the performance issues in HANA views by applying filter, joins etc. Interacting with the Business and functional",B.E.,B.E.,Computer Science,Computer Science,"['SAP HANA', 'SAP BO']","{'SAP HANA': 60, 'SAP BO': 36}","['SAP HANA', 'SAP BO', 'SAP', 'C']",108,9.0,108,Experienced,year_range,[],,60,,Unknown,"{'SAP HANA': 60, 'SAP BO': 36}",120,10.0,extracted,31,synthetic,['Feb 2017 to Till'],not_available,"['SAP HANA', '60 months SAP BO']"
R173_CF_NAME,R173,name,Priya Nair,Ishita Chopra,R173,Ishita Chopra,Indian Institute of Science Bangalore,1,Chennai,1,,Advocate,"January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate",,"company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018","Name: Priya Nair
College: Indian Institute of Science Bangalore
City: Chennai
Employment Gap: None

QUALIFICATION: Introduction to Computer EXTRAEducation Details January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate Skill Details Company Details company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018",,Bachelor,Law,Law,[],{},[],0,0.0,0,Unknown,none,[],,0,,Unknown,{},96,8.0,synthetic,31,synthetic,[],not_available,[]
R173_CF_COLLEGE,R173,college,Indian Institute of Science Bangalore,Indian Institute of Technology Kanpur,R173,Priya Nair,Indian Institute of Technology Kanpur,1,Chennai,1,,Advocate,"January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate",,"company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018","Name: Priya Nair
College: Indian Institute of Science Bangalore
City: Chennai
Employment Gap: None

QUALIFICATION: Introduction to Computer EXTRAEducation Details January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate Skill Details Company Details company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018",,Bachelor,Law,Law,[],{},[],0,0.0,0,Unknown,none,[],,0,,Unknown,{},96,8.0,synthetic,31,synthetic,[],not_available,[]
R173_CF_CITY,R173,city,Chennai,Pune,R173,Priya Nair,Indian Institute of Science Bangalore,1,Pune,1,,Advocate,"January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate",,"company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018","Name: Priya Nair
College: Indian Institute of Science Bangalore
City: Chennai
Employment Gap: None

QUALIFICATION: Introduction to Computer EXTRAEducation Details January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate Skill Details Company Details company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018",,Bachelor,Law,Law,[],{},[],0,0.0,0,Unknown,none,[],,0,,Unknown,{},96,8.0,synthetic,31,synthetic,[],not_available,[]
R173_CF_DEGREE,R173,degree,Bachelor,B.E.,R173,Priya Nair,Indian Institute of Science Bangalore,1,Chennai,1,,Advocate,"January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate",,"company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018","Name: Priya Nair
College: Indian Institute of Science Bangalore
City: Chennai
Employment Gap: None

QUALIFICATION: Introduction to Computer EXTRAEducation Details January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate Skill Details Company Details company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018",,B.E.,Law,Law,[],{},[],0,0.0,0,Unknown,none,[],,0,,Unknown,{},96,8.0,synthetic,31,synthetic,[],not_available,[]
R173_CF_COURSE,R173,course,Law,Criminology,R173,Priya Nair,Indian Institute of Science Bangalore,1,Chennai,1,,Advocate,"January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate",,"company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018","Name: Priya Nair
College: Indian Institute of Science Bangalore
City: Chennai
Employment Gap: None

QUALIFICATION: Introduction to Computer EXTRAEducation Details January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate Skill Details Company Details company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018",,Bachelor,Law,Criminology,[],{},[],0,0.0,0,Unknown,none,[],,0,,Unknown,{},96,8.0,synthetic,31,synthetic,[],not_available,[]
R173_CF_AGE,R173,age,31,36,R173,Priya Nair,Indian Institute of Science Bangalore,1,Chennai,1,,Advocate,"January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate",,"company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018","Name: Priya Nair
College: Indian Institute of Science Bangalore
City: Chennai
Employment Gap: None

QUALIFICATION: Introduction to Computer EXTRAEducation Details January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate Skill Details Company Details company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018",,Bachelor,Law,Law,[],{},[],0,0.0,0,Unknown,none,[],,0,,Unknown,{},96,8.0,synthetic,36,synthetic,[],not_available,[]
R173_CF_EXPERIENCE,R173,experience,96,108,R173,Priya Nair,Indian Institute of Science Bangalore,1,Chennai,1,,Advocate,"January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate",,"company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018","Name: Priya Nair
College: Indian Institute of Science Bangalore
City: Chennai
Employment Gap: None

QUALIFICATION: Introduction to Computer EXTRAEducation Details January 2001 to January 2003 Master Law Chennai, Tamil Nadu Dr.Ambedkar Law University January 1998 to January 2001 Bachelor Law Chennai, Tamil Nadu Dr. Ambedkar Law University January 1995 to January 1998 Bachelor English Literature Tirunelveli, Tamil Nadu Manonmaniam Sundaranar university Advocate Advocate Skill Details Company Details company - Practiced description - at * High Court of Judicature at Madras, India * City Civil Court, Chennai * Debt Recovery Tribunal, Chennai * Consumer Forums, Chennai * Labour Courts * Small Causes Courts * Rent control Courts * Legal advisor for Christian Institute of Management, Chennai in 2016 * Legal Advisor for Ruah church, Chennai and NESSA Trust till 2018",,Bachelor,Law,Law,[],{},[],0,0.0,0,Unknown,none,[],,0,,Unknown,{},108,9.0,synthetic,31,synthetic,[],not_available,[]
R174_CF_NAME,R174,name,Vikram Reddy,Ishita Chopra,R174,Ishita Chopra,Indian Institute of Technology Kharagpur,1,Hyderabad,1,,Health and fitness,January 2010 Advance Diploma in Hotel Management J&W Institute of Hotel Management Gym management & Consultant Gym management & Consultant - Sculpt Fitness Centre,Excel- Exprience - 96 months PowerPoint- Exprience - 96 months Word- Exprience - 96 months Gym Management Software- Exprience - 96 months,"company - Sculpt Fitness Centre description - 2015 - Present Sales, Fitness, Operations company - AB's Fitness Club description - Fitness, Sales, Administration, Facility & House-keeping company - AB's Fitness Club description - Sales, Fitness, Operations company - Ultimate Fitness Club description - company - Tripod Fitness Arena description - Sales, Administration company - C K Fitness description - Sales & Fitness Staff Recruitment KEY ROLES: â¢ Designing and promoting activities to meet customer demand and generate revenue; â¢ Advertising and promoting the club or Centre to increase usage, considering market","Name: Vikram Reddy
College: Indian Institute of Technology Kharagpur
City: Hyderabad
Employment Gap: None

SKILLS: Computer: â¢ Can easily operate in Operating System like Windows 10. â¢ Can work in Ms-Office (Word, Excel, and PowerPoint). â¢ Can easily operate internet & Gym Management Software (website & mobile application).Education Details January 2010 Advance Diploma in Hotel Management J&W Institute of Hotel Management Gym management & Consultant Gym management & Consultant - Sculpt Fitness Centre Skill Details Excel- Exprience - 96 months PowerPoint- Exprience - 96 months Word- Exprience - 96 months Gym Management Software- Exprience - 96 monthsCompany Details company - Sculpt Fitness Centre description - 2015 - Present Sales, Fitness, Operations company - AB's Fitness Club description - Fitness, Sales, Administration, Facility & House-keeping company - AB's Fitness Club description - Sales, Fitness, Operations company - Ultimate Fitness Club description - company - Tripod Fitness Arena description - Sales, Administration company - C K Fitness description - Sales & Fitness Staff Recruitment KEY ROLES: â¢ Designing and promoting activities to meet customer demand and generate revenue; â¢ Advertising and promoting the club or Centre to increase usage, considering market",Diploma,Diploma,Hotel Management,Hotel Management,"['Excel', 'PowerPoint', 'Word', 'Gym Management Software']","{'Excel': 96, 'PowerPoint': 96, 'Word': 96, 'Gym Management Software': 96}","['Excel', 'C']",132,11.0,132,Senior,year_range,[],,96,,Unknown,"{'Excel': 96, 'PowerPoint': 96, 'Word': 96, 'Gym Management Software': 96}",132,11.0,extracted,34,synthetic,['2015 - Present'],not_available,"['Excel', '96 months PowerPoint', '96 months Word', '96 months Gym Management Software']"
R174_CF_COLLEGE,R174,college,Indian Institute of Technology Kharagpur,BITS Pilani,R174,Vikram Reddy,BITS Pilani,1,Hyderabad,1,,Health and fitness,January 2010 Advance Diploma in Hotel Management J&W Institute of Hotel Management Gym management & Consultant Gym management & Consultant - Sculpt Fitness Centre,Excel- Exprience - 96 months PowerPoint- Exprience - 96 months Word- Exprience - 96 months Gym Management Software- Exprience - 96 months,"company - Sculpt Fitness Centre description - 2015 - Present Sales, Fitness, Operations company - AB's Fitness Club description - Fitness, Sales, Administration, Facility & House-keeping company - AB's Fitness Club description - Sales, Fitness, Operations company - Ultimate Fitness Club description - company - Tripod Fitness Arena description - Sales, Administration company - C K Fitness description - Sales & Fitness Staff Recruitment KEY ROLES: â¢ Designing and promoting activities to meet customer demand and generate revenue; â¢ Advertising and promoting the club or Centre to increase usage, considering market","Name: Vikram Reddy
College: Indian Institute of Technology Kharagpur
City: Hyderabad
Employment Gap: None

SKILLS: Computer: â¢ Can easily operate in Operating System like Windows 10. â¢ Can work in Ms-Office (Word, Excel, and PowerPoint). â¢ Can easily operate internet & Gym Management Software (website & mobile application).Education Details January 2010 Advance Diploma in Hotel Management J&W Institute of Hotel Management Gym management & Consultant Gym management & Consultant - Sculpt Fitness Centre Skill Details Excel- Exprience - 96 months PowerPoint- Exprience - 96 months Word- Exprience - 96 months Gym Management Software- Exprience - 96 monthsCompany Details company - Sculpt Fitness Centre description - 2015 - Present Sales, Fitness, Operations company - AB's Fitness Club description - Fitness, Sales, Administration, Facility & House-keeping company - AB's Fitness Club description - Sales, Fitness, Operations company - Ultimate Fitness Club description - company - Tripod Fitness Arena description - Sales, Administration company - C K Fitness description - Sales & Fitness Staff Recruitment KEY ROLES: â¢ Designing and promoting activities to meet customer demand and generate revenue; â¢ Advertising and promoting the club or Centre to increase usage, considering market",Diploma,Diploma,Hotel Management,Hotel Management,"['Excel', 'PowerPoint', 'Word', 'Gym Management Software']","{'Excel': 96, 'PowerPoint': 96, 'Word': 96, 'Gym Management Software': 96}","['Excel', 'C']",132,11.0,132,Senior,year_range,[],,96,,Unknown,"{'Excel': 96, 'PowerPoint': 96, 'Word': 96, 'Gym Management Software': 96}",132,11.0,extracted,34,synthetic,['2015 - Present'],not_available,"['Excel', '96 months PowerPoint', '96 months Word', '96 months Gym Management Software']"
